source1_entity_id	candidate_entity_ids
S1-684202485	S2-721675766,S2-965614954,S2-895906111,S2-6184028,S2-491607559,S2-335659628,S2-235829911,S2-979096206,S2-456609209,S2-862624075,S2-967168217,S2-558211503,S2-809050068,S2-789287093,S2-802854591,S2-817112168,S2-926635573,S2-24986701,S2-735227071,S2-861216758,S2-482081238,S2-264434474,S2-42099762,S2-610716894,S2-710199345,S2-409384737,S2-705186542,S2-818656339,S2-78140582,S2-203702674,S2-110199306,S2-655457062,S2-250407423,S3-193324646,S3-872177222
S1-85238196	S2-84473557,S2-585589926,S2-845107728,S2-451932282,S2-619044353,S2-199280788,S2-887992542,S2-11418174,S2-304989017,S2-650253924,S2-41390641,S2-677560540,S2-530656051,S2-103646900,S2-245655643,S2-268353900,S2-219895754,S2-102153716,S2-722792812,S2-127551836,S2-457902512,S2-107450786,S2-246257965,S3-268657388,S3-658485254,S3-657919288,S3-422815078,S3-326018425,S3-95653077,S3-616482026,S3-766817544,S3-646988005,S3-479654564,S3-13089909,S3-212407473
S1-569369299	S2-715963433,S2-153497472,S2-976134566,S3-574587263,S3-689849573,S2-778206248,S2-862491071
S1-559615219	S2-592287673,S2-410386990,S2-845830690,S2-592872038,S3-612089474,S3-707258096,S3-270265415,S3-720045234,S3-317735431,S3-605637697,S3-549861416,S3-706944390,S2-340420883,S2-495604525,S2-750187901,S2-747996032,S2-11497933,S2-314240782,S2-86137182,S2-214955076,S2-557432874,S2-619539146,S2-966199289,S2-924441277,S2-331478408,S2-650253924,S2-317899437,S2-4391762,S2-129699032,S2-957334808,S2-149733032,S2-23639687,S2-95427785,S2-274543288,S2-141033737
S1-684318101	S2-641777383,S2-973152754,S2-682253147,S2-663959226,S2-674785636,S2-651671642,S2-734527330,S2-265162278,S2-244253799,S2-245606125,S2-909860651,S2-513276716,S2-526926528,S2-721866791,S2-997094088,S2-504852953,S2-69354231,S2-693346759,S2-142986867,S2-54381640,S3-892319511,S3-943890721,S3-796280583,S3-358955723,S3-690846529,S3-487270674,S3-433377070,S3-74785845,S3-544303624,S3-733559899,S3-807377121,S3-936756918,S3-60759392,S3-780383003,S3-689849573
S1-503487168	S2-783899214,S2-563202302,S2-307656815,S2-223976872,S2-305089827,S2-211278332,S2-883874995,S2-794447748,S2-829331049,S2-31933657,S2-49027669,S2-392558832,S2-260115985,S2-732155812,S2-564160312,S2-161687312,S3-201326665,S3-35031835,S3-998399113,S3-211230794,S3-537516589,S3-996126411,S3-523546096,S3-427686932,S2-875724478,S2-630672871,S2-169727784,S2-340880073,S2-153968942,S2-641374867,S2-190625204,S2-621647415,S2-871144252,S2-73195347,S2-932156987
S1-967139755	S2-813365169,S2-248233059,S2-195469849,S2-566349110,S2-85396808,S2-766079823,S2-332052465,S2-882619688,S2-94146326,S3-65588814,S3-316189691,S3-21214040,S3-243621880,S3-451896329,S3-378358364,S3-974539195,S3-964114735
S1-983819279	S3-683185072,S2-648630388,S2-227155379,S2-747996032,S2-962455440,S2-31694455,S2-595265518,S2-975291397,S2-568439667,S2-938169179,S2-22799180,S2-462933950,S2-799535785,S2-387573589,S2-834583259,S2-914028822,S2-186515698,S2-287776873,S2-606560091,S2-134329598,S2-989431296,S2-354686851,S2-443729359,S2-701777161,S2-331478408,S2-374620935,S2-664036246,S2-850466073,S2-181305222,S2-524291292,S2-228370756,S2-424973236,S2-261119668,S2-807422409,S2-708322486
S1-577269922	S2-24986701,S2-501534718,S2-282913892,S2-507168266,S2-341862186,S2-965614954,S2-895906111,S2-6184028,S2-528929761,S2-335659628,S2-819310622,S2-920002748,S2-638119570,S2-651461416,S2-235829911,S2-979096206,S2-721675766,S2-442169767,S2-115402855,S2-866169440,S2-121933134,S2-255462901,S2-456609209,S2-862624075,S2-715960357,S2-967168217,S2-558211503,S2-809050068,S2-193575302,S2-789287093,S2-802854591,S2-484483494,S2-114824940,S2-981738928,S2-817112168
S1-87832748	S2-375151053,S3-806145434,S3-409273241,S3-33038817,S2-193013091,S2-471712099,S2-280607105,S2-730530508,S2-837086705,S2-84843728,S2-848752313,S3-389830698,S3-583976846,S3-433377070,S3-617023108,S3-915085468,S3-490472859
S1-295346696	S3-566162301,S2-514477715,S2-883799231,S2-148202605,S2-276975445,S3-839414204,S3-815098380,S3-492131586,S3-813037581,S3-23518063,S3-233882157,S3-36221036,S3-696238121,S3-738601650,S3-997870187,S3-580297488,S2-840719261,S2-390533432,S2-394519812,S3-237763570,S2-652100491,S3-64316370,S2-674782119,S2-630783962,S2-340444360,S2-585918330,S2-292978314,S2-17690219,S2-410406724,S2-105100065,S2-952403763,S2-275231612,S2-192795894,S2-249779014,S2-496485419
S1-252468250	S3-955312696,S2-955811648,S2-507168266,S2-351055128,S2-925400951,S2-753618829,S2-898849110,S2-524196193,S2-726819490,S2-221302335,S2-276569893,S2-172931117,S2-238705629,S2-246760623,S2-334559868,S2-800070935,S2-116390537,S2-48725229,S2-404444952,S2-187886516,S2-148766422,S2-128136930,S2-186023919,S2-789476436,S2-541694475,S2-80818105,S2-430858827,S2-145315497,S2-521739469,S2-777214835,S2-36098914,S2-409984645,S2-202615365,S2-180433932,S2-711782291
S1-781801397	S2-587461132,S2-846609706,S2-654562074,S2-783207344,S2-187909971,S2-469696634,S2-116390537,S2-916146502,S2-7204821,S2-1129519,S2-991869053,S2-330908951,S2-991925682,S2-962436787,S2-364418703,S2-681986262,S2-486238304,S2-330734323,S2-792441438,S3-428243874,S3-271028931,S3-975820781,S3-267833484,S3-42105685,S3-844267169,S3-10445894,S3-814932838,S3-856005541,S3-249202376,S3-137645656
S1-669434847	S2-406149845,S2-73196616,S2-505281043,S2-91313595,S2-732602678,S3-77919636,S3-17678176,S3-885974812,S3-890733304,S3-94821688,S3-483042277,S3-673792027,S3-511774152,S3-714209281,S3-708801054,S3-196711095,S3-400566176,S3-97664864,S2-462183999,S2-817276686,S2-185241768,S2-663700902,S2-600860109,S2-197892310,S2-367817806,S2-662123931,S2-148475160,S2-947522161,S2-985621115,S2-789476436,S2-497311420,S2-605349270,S2-706014502,S2-222623663,S2-247111633
S1-570053103	S2-84294594,S2-621702363,S3-150310753,S2-411272285,S2-408784329,S2-146545453,S2-797348450,S2-651461416,S2-761407187,S2-328922214,S2-362276470,S2-92384732,S2-974941035,S2-106302105,S2-211910619,S2-457402455,S2-201920029,S2-307351456,S2-568557166,S2-289329695,S2-25405386,S2-439528073,S2-247111633,S2-495634655,S2-171106432,S2-205258802,S2-395388944,S2-836356901,S2-819408460,S2-685966414,S2-2290894,S3-309079758,S3-597303817,S3-70943176,S3-810108097
S1-736469556	S2-787861634,S2-577711295,S2-25830538,S2-733379415,S2-469696634,S2-155027971,S2-968031777,S2-908349295,S2-965991123,S2-39306652,S2-311751510,S2-97125385,S2-72495135,S2-564890687,S2-378099609,S2-83210015,S2-330908951,S2-126819365,S2-806773986,S2-333794572,S2-216338042,S2-384450374,S2-971217283,S2-737929529,S2-420746018,S2-240234854,S3-867263634,S3-736148715,S3-976233702,S3-435130814,S3-195976462,S3-623750247,S3-783337925,S3-296383140,S3-801858031
S1-483126440	S3-649484822,S2-434336539,S2-673317537,S2-314417915,S2-437267325,S3-776500981,S3-992006799,S3-9294734,S2-214168322,S3-5049219,S2-530685908,S2-759764530,S2-463366311,S2-906594195,S2-503434250,S2-692619586,S2-540182433,S2-936193093,S2-574951813,S2-163865475,S2-191963917,S2-446219150,S2-231978756,S2-392578068,S2-437254036,S2-296893731,S2-787017609,S2-228026967,S2-378099609,S2-365183954,S2-36616184,S2-150063576,S2-244482474,S2-921481031,S2-219696892
S1-270951405	S2-861422809,S2-72216975,S2-779718587,S3-386500136,S2-669641587,S3-708694176,S2-852042207,S2-313955120,S2-348424823,S2-175042336,S2-442251246,S2-535612524,S2-284564865,S2-960258531,S2-858333878,S2-596368087,S2-210879384,S2-731381882,S2-91969961,S2-108746514,S2-164900068,S2-899728197,S2-198322712,S2-894256508,S2-48725229,S2-247001889,S2-629654694,S2-993717881,S2-978100588,S2-437831187,S2-697742552,S2-235808422,S2-395171961,S2-710346048,S2-919703139
S1-520799361	S2-753889931,S2-725894842,S2-147011040,S3-225890229,S3-27965581,S2-451766122,S2-412565852,S2-170268811,S2-763720598,S2-980552823,S2-60538009,S2-308862519,S2-358836213,S2-885591241,S2-915128562,S2-719017223,S2-646937648,S2-721641027,S2-878176855,S2-769859088,S2-682012487,S2-211841626,S2-683611654,S2-528908917,S2-541330995,S2-852587233,S2-413929417,S2-847365498,S2-784720932,S2-686126757,S2-842011797,S2-553717715,S2-737805067,S2-531520525,S2-129434135
S1-81033582	S2-70822028,S2-376908945,S2-40274524,S2-912224990,S2-905094783,S2-306997710,S2-813841226,S2-503202602,S2-931507841,S2-495837003,S2-219631774,S2-949114019,S2-676131215,S2-367703621,S2-15975240,S2-534796720,S2-59604091,S2-502078035,S2-999548180,S2-511033388,S2-931657979,S2-792642549,S2-979851527,S2-569891847,S2-456418039,S2-778140513,S2-289037449,S2-330756546,S2-75542650,S2-192205825,S2-501289649,S2-857474846,S2-652980231,S2-162385476,S3-971111671
S1-56410032	S2-650640716,S2-636275568,S2-265162278,S2-679408849,S2-655877016,S3-294231709,S3-75769522,S3-4556921,S3-139562810,S3-324792015,S3-214260171,S2-450192914,S2-342720491,S2-498001172,S2-595735456,S2-584760377,S2-577525890,S2-191737075,S2-947488596,S2-287166350,S2-214746945,S2-373250181,S2-59167736,S2-391289405,S2-712251611,S2-13834750,S2-405093582,S2-348551415,S2-523707559,S2-870061051,S2-645552896,S3-179214561,S3-354195606,S3-16078484,S3-797598442
S1-518847572	S2-329191912,S3-356347371,S3-162815052,S3-723733549,S3-221392550,S2-886429100,S2-783082192,S2-970876570,S2-673595567,S2-637049107,S3-468731115,S3-806209375,S3-669833783,S3-11465461,S3-535285350
S1-776267063	S2-917596702,S2-53149930,S2-905094783,S2-519644358,S2-706146364,S2-425387855,S2-342304133,S2-446798450,S2-588358069,S2-844660399,S2-148978504,S2-162385476,S3-543902884,S3-928634282,S3-132042998,S3-372959958,S3-146891286,S3-240145962,S3-591057900,S3-625750989,S3-876425841,S3-354818630,S3-898817949,S3-561619614,S3-55199864,S3-469393386,S2-428495612,S2-192795894,S2-284066247,S2-137175898,S2-689655284,S2-632438550,S3-133783605,S3-42470109,S3-676594819
S1-35309228	S3-772851894,S2-966780876,S2-737024848,S2-750470469,S2-252115955,S2-275369766,S2-109092801,S2-28901364,S2-258360599,S2-197384460,S2-802693248,S2-531840771,S2-676064797,S2-539746540,S2-52362424,S2-144384317,S2-988040110,S2-484033885,S2-107059684,S2-440277559,S2-590052534,S2-533213025,S3-807090678,S3-325621631,S3-162626400,S3-935354109,S3-627871267,S3-284914705,S3-34596426,S3-467616579,S3-695129688,S3-206714748,S3-985811237,S3-285952000,S3-365591047
S1-493139457	S2-259467264,S2-830131819,S2-910351373,S2-578788567,S2-434748052,S2-905827553,S2-759764530,S2-866889816,S2-463366311,S2-671019678,S2-898536195,S2-692619586,S2-253674303,S2-836328205,S2-936193093,S2-574951813,S2-163865475,S2-214168322,S2-446219150,S2-546154473,S2-978307502,S2-643336283,S2-437254036,S2-195469849,S2-581323230,S2-724889606,S2-916146502,S2-296893731,S2-193791507,S2-411533500,S2-787017609,S2-395171961,S2-228026967,S2-378099609,S2-365183954
S1-895087526	S2-979407390,S2-208918525,S3-432574593,S3-536236212,S2-518359538,S2-866889816,S2-138331307,S2-169339199,S2-911141492,S2-464227034,S2-344390896,S2-621647415,S2-866164733,S2-161717954,S2-32964322,S2-181638750,S2-967168217,S2-124922967,S2-503743087,S2-564890687,S2-686293563,S2-893707401,S2-200273357,S2-26448169,S2-518055291,S2-187816483,S2-242803736,S2-576796395,S2-88602560,S2-685938318,S2-530322508,S2-262075502,S2-45821884,S2-866219722,S2-867017103
S1-829126727	S2-125788932,S2-935775701,S2-75909566,S2-673373120,S2-135491601,S2-385507714,S2-27508375,S2-44209004,S2-758146922,S2-274269958,S2-338458211,S2-553131106,S2-739997154,S2-833211305,S2-231978756,S2-882388409,S2-270743332,S2-314417915,S2-673763285,S2-407777610,S2-907598037,S2-396151865,S2-140584198,S2-72495135,S2-789287093,S2-295854930,S2-461812070,S2-978100588,S2-484483494,S2-797302766,S2-140088778,S2-813291903,S2-19476634,S2-274272202,S2-342141197
S1-457973373	S2-783581893,S2-389026253,S2-844816252,S3-628864616,S3-38298918,S3-799420878,S3-224280367,S2-575142052,S2-595491693,S2-775523121,S2-445598380,S2-326224715,S2-769408741,S2-226172365,S2-626468842,S2-260824873,S2-248807712,S2-874226414,S2-470324870,S2-789640805,S2-952109285,S2-367703621,S2-189188919,S2-132721834,S2-592812932,S2-202803062,S2-604867386,S2-125178399,S2-473369888,S2-314940961,S2-762033087,S2-941290571,S2-482056675,S2-546821026,S2-28207614
S1-74852342	S2-730294781,S2-400180614,S2-348692468,S2-416493275,S2-40414261,S2-657798806,S2-266592280,S3-469272577,S3-937510720,S3-426534154,S3-219310212,S3-668979909,S3-214982367,S3-755180834,S3-153885777,S3-65312811,S3-822184939,S3-740622432,S3-749350856,S3-456593429,S3-472293246,S3-540093376,S3-729562750,S3-802908214,S3-162815052,S3-412997909,S3-625204166,S3-885192903,S3-880532265,S3-815706232,S3-87992613,S3-276815716,S3-176207975,S3-404278186,S3-946791204
S1-280936763	S3-114197309,S3-339637043,S3-714054761
S1-999165514	S2-659432589,S2-587461132,S2-420746018,S3-712584778,S2-846609706,S2-654562074,S2-871779147,S2-783207344,S2-187909971,S2-469696634,S2-92919301,S2-43266507,S2-116390537,S2-288028532,S2-916146502,S2-7204821,S2-1129519,S2-991869053,S2-330908951,S2-431834266,S2-775857815,S2-991925682,S2-962436787,S2-952003599,S2-364418703,S2-291951292,S2-219126670,S2-681986262,S2-272264130,S2-211606947,S2-135773466,S2-486238304,S2-2881302,S2-330734323,S2-836795067
S1-395055615	S3-559013133,S3-69437409,S2-170268811,S2-817629946,S2-134952939,S2-682012487,S2-753889931,S2-725894842,S2-842011797,S2-147011040,S2-737805067,S2-675736969,S2-997045095,S3-937510720,S3-547572417,S3-80086277,S3-806145434,S3-5757306,S3-689672159,S3-225890229,S3-27965581,S3-664158078
S1-862701045	S3-722332764,S2-336821634,S2-136638989,S2-123224411,S2-783207344,S2-712643077,S2-807900067,S2-741988967,S2-2641867,S2-718494723,S2-391663677,S2-58436016,S2-375849614,S2-73643021,S2-290181801,S2-876952271,S2-534023688,S2-131947451,S2-945056046,S2-860943347,S2-52147505,S3-50374457,S3-185580229,S3-68589400,S3-75368171,S3-727410626,S3-526611118,S3-662861736,S3-926824544,S3-629178226,S3-150887938,S3-749812011,S3-316672972,S3-518579107,S3-175001935
S1-674871004	S2-185241768,S2-663700902,S2-947522161,S2-63540086,S3-440105902,S3-454363465,S2-732155812,S2-785042722,S2-282913892,S2-462183999,S2-872599903,S2-979536106,S2-63117139,S2-817276686,S2-141980176,S2-442790965,S2-408784329,S2-984790670,S2-85470349,S2-136638989,S2-518359538,S2-469081581,S2-516174026,S2-991613543,S2-406149845,S2-73196616,S2-284564865,S2-24864501,S2-767658445,S2-600860109,S2-976785329,S2-582157971,S2-11764648,S2-936193093,S2-739997154
S1-287307821	S2-78357284,S2-225055385,S2-984790670,S2-169727784,S2-149492730,S2-338458211,S2-396366670,S2-505969853,S2-399638826,S2-566771971,S2-314417915,S2-425661446,S2-647232354,S2-635292990,S2-928635359,S2-347016188,S2-525621964,S2-454065981,S2-763533168,S2-433321114,S2-475512986,S2-103334562,S2-262075502,S2-794347476,S2-241760567,S2-187280636,S2-217397065,S2-310551193,S2-263665657,S3-184785497,S3-347087196,S3-378054173,S3-486437817,S3-591790934,S3-996210953
S1-273768056	S2-478128946,S2-474435815,S2-230370029,S2-100287528,S3-901463641,S3-735677932,S2-799710062,S3-366311053,S3-834921847,S2-651901182,S3-677352980,S3-121571566,S3-801212153,S3-341896481,S3-660785930,S3-627046566,S2-878037834,S2-630783962,S2-392595553,S2-993515161,S2-53149930,S2-906032267,S2-255716908,S2-156443742,S2-503202602,S2-724700602,S2-944210661,S2-641757866,S2-989098108,S2-225538585,S2-863913658,S2-515979654,S2-995631959,S2-792642549,S2-947518533
S1-323395452	
S1-4144001	S2-682586639,S2-903113935,S2-840963972,S2-976952946,S2-879745998,S2-947116767,S2-263540257,S2-269617422,S2-797876474,S3-971460215,S3-756282620,S3-687245749,S3-982827473,S3-379013464,S2-741133761,S2-670181184,S2-287776873,S2-600018995,S2-304000957,S2-611364564,S2-453422522,S2-668646500,S2-840686664,S2-847365498,S2-475248315,S3-22088661,S3-255739917,S3-983828506,S3-671275337,S3-712420996,S3-775062743,S3-273237275,S3-376378561,S3-363129209,S3-550588490
S1-512210875	S2-679511832,S2-638377361,S2-160986084,S2-912619584,S2-458816444,S2-149981942,S2-225669942,S3-469272577,S3-255739917,S3-605923847,S3-473084249,S3-660173531,S3-133569925,S3-27897560,S3-518978010,S3-62404537,S3-165648305,S3-210286509,S3-210279455
S1-143287441	S2-920590085,S2-336821634,S2-136638989,S2-934211245,S2-123224411,S2-535612524,S2-752481543,S2-940730427,S2-979096206,S2-303037664,S2-783207344,S2-712643077,S2-778119223,S2-152788669,S2-807900067,S2-91969961,S2-780571485,S2-741988967,S2-124922967,S2-2641867,S2-718494723,S2-516628262,S2-756683937,S2-391663677,S2-150636307,S2-622177531,S2-435351865,S2-771992709,S2-58436016,S2-330908951,S2-3632893,S2-969828247,S2-93393917,S2-716057771,S2-375849614
S1-351656683	S3-459592939,S2-70822028,S2-376908945,S2-40274524,S2-912224990,S2-905094783,S2-306997710,S2-813841226,S2-503202602,S2-931507841,S2-495837003,S2-219631774,S2-949114019,S2-676131215,S2-367703621,S2-15975240,S2-534796720,S2-59604091,S2-502078035,S2-999548180,S2-511033388,S2-931657979,S2-792642549,S2-979851527,S2-569891847,S2-456418039,S2-778140513,S2-289037449,S2-330756546,S2-75542650,S2-192205825,S2-501289649,S2-857474846,S2-652980231,S2-162385476
S1-83258310	S2-878037834,S2-255716908,S2-515979654,S2-716393519,S3-889671181,S3-337987909,S3-582251778,S2-478128946,S2-906032267,S2-641757866,S2-474435815,S2-995631959,S2-260630112,S2-230370029,S2-297133466,S2-100287528,S2-799710062,S3-949240092,S3-174735914,S3-188040886,S3-980590060,S3-460674044,S3-901463641,S3-338787581,S3-366311053,S3-834921847,S3-455166983
S1-126274111	S2-966780876,S2-750470469,S2-28901364,S2-631009621,S2-802693248,S2-676064797,S2-107059684,S3-807090678,S3-162626400,S3-627871267,S3-467616579,S3-695129688,S3-742836989,S3-985811237,S3-141017219,S3-285952000,S3-760433788,S3-782688867,S3-916933911
S1-991875825	S2-323098100,S2-367152592,S2-62150396,S3-284249071,S2-753125951,S2-147498899,S2-345851534,S2-304989017,S2-986494492,S2-745799534,S2-880919078,S2-955226207,S2-651613970,S2-779489051,S2-87935400,S2-632440779,S3-760959067,S3-391823164,S3-795106375,S3-820273363,S3-59390885,S3-643926722,S3-73001146,S3-557563735,S3-852419553,S3-650321201
S1-219350089	S2-519059543,S2-450192914,S2-168132027,S2-842315656,S3-331873108,S3-257698168,S3-820560367,S2-730294781,S2-512334398,S2-827982690,S3-279362937,S2-407447896,S2-389417235,S2-887992542,S2-910030043,S2-401266314,S2-401195970,S2-122768568,S2-587862982,S2-864197444,S2-200885542,S2-268353900,S2-990897950,S2-14888282,S2-655225446,S2-911722555,S3-733735582,S3-472074707,S3-356347371,S3-153885777,S3-278868668,S3-216875938,S3-742183561,S3-664539081,S3-973484056
S1-476026008	S2-121764179,S2-823489243,S2-835489415,S2-523125777,S2-731064164,S2-912048344,S2-50247137,S2-459214174,S2-829533261,S3-742570614,S3-31689253,S3-698421786,S3-343479864,S3-930199777,S3-687003969,S3-867476140,S3-896032795,S3-118086022,S2-603137073,S3-913148143,S3-736517206,S3-265359996,S3-11465461,S3-871404712
S1-595583207	S2-793082753,S2-68759678,S2-187743820,S2-866564035,S2-252115955,S2-275369766,S2-594478805,S2-446761313,S2-715963433,S2-258360599,S2-65284847,S2-958710955,S2-197384460,S2-245606125,S2-363356875,S2-146844088,S2-774959621,S2-811142265,S2-980281177,S2-531840771,S2-763230362,S2-884040388,S2-118015442,S2-539746540,S2-52362424,S2-321209367,S2-662239839,S2-42165651,S2-997094088,S2-786123845,S2-809385565,S2-330429863,S2-204966912,S2-578943842,S2-988040110
S1-660977005	S2-717813805,S3-747192214,S3-139707823,S3-553188513,S2-417275383,S2-177873237,S2-267512484,S2-936193093,S2-399638826,S2-968031777,S2-988819067,S2-115908375,S2-362276470,S2-68168899,S2-277600738,S2-106285940,S2-510635651,S2-268681926,S2-348013081,S2-236736296,S2-133736998,S2-310877990,S2-962436787,S2-276757029,S2-364418703,S2-929550243,S2-254474360,S2-910561013,S2-885143036,S2-100444556,S2-739894230,S2-212291583,S2-185368932,S2-934199330,S2-363312407
S1-106130112	S2-216295125,S3-677098350,S2-738029460,S2-215852053,S3-792430672,S3-911858723,S2-559669701,S2-730294781,S2-235259222,S2-952858710,S2-125955407,S2-568886805,S2-11497933,S2-663959226,S2-168132027,S2-536451479,S2-737024848,S2-854425445,S2-235569498,S2-696588819,S2-269915770,S2-690368889,S2-595735456,S2-471712099,S2-179705599,S2-365604487,S2-252641622,S2-979401692,S2-507120577,S2-832222417,S2-499241193,S2-358906668,S2-119341457,S2-885591241,S2-502135996
