source1_entity_id	matched_entity_ids
S1-396992341	S2-521178663,S3-735302856
S1-320676568	S2-43587955
S1-741048456	S2-60922642,S3-36964922,S3-214413605
S1-496258616	S2-672308533,S2-73315583,S3-518640125
S1-722885349	S2-983677642,S2-708154736,S3-858620682
S1-728759210	S2-911286375,S2-648596577,S2-133200793,S2-122003248,S3-712870504,S3-704512634
S1-827122880	S2-660515300,S2-96288944,S3-233305147,S3-377823013
S1-117525650	S3-230664101
S1-219765772	S2-73475891,S2-359968183,S3-363685397,S3-985947781
S1-415164434	S2-572185194,S2-586847051,S2-732748707,S3-847760454,S3-675749624
S1-119709427	S2-475237686,S3-603491072
S1-204552244	S2-489125381,S2-593117235,S2-202813015,S3-379025755
S1-298888351	S2-671785527,S2-171053933,S3-393779577
S1-217486040	S2-875781575,S3-681823866,S3-333899249,S3-367346935
S1-619804628	S2-530209279,S2-748833051,S3-643385836
S1-105764764	S2-267872800,S2-913937007,S3-738731348,S3-984259538,S3-859771044
S1-251291044	
S1-781972397	S2-543739668,S3-700726232
S1-521027263	S2-373305722,S2-787197096,S3-237293493,S3-647253067
S1-852064180	S2-312573764,S3-508824062
S1-632569241	S2-942349288,S3-118192964
S1-869086057	S2-63952229,S3-301678304,S3-844054592
S1-704247768	S2-401909745,S2-761174695,S3-934085598
S1-264081337	S2-842619117,S3-933367133,S3-471202233
S1-978845068	
S1-302592333	S2-783696437,S3-679165376
S1-21753446	S2-296172929,S2-184847379,S3-313085386,S3-496744851
S1-243476946	S2-361636702,S2-847251746,S3-767477894,S3-530233750
S1-852715012	
S1-569837313	S2-498393002,S2-500733349,S2-661035493,S3-802017525
S1-1417216	S2-29318389,S2-830253339,S2-654270066,S3-978856236,S3-129693697
S1-431175894	S2-52014716,S3-378746918
S1-106966123	S2-236522713,S2-224711873,S2-278888692,S2-619602212,S3-560100668
S1-696168332	S2-35700569,S2-139056641,S2-332084372,S3-958295378
S1-814793410	S2-873556187,S2-392145339,S2-17194923,S3-534253649,S3-656312289
S1-107975488	S2-35385665,S2-364021667,S3-976838152,S3-402873903
S1-399298487	S2-18002875
S1-606820035	S2-643038520,S3-398602633
S1-916718480	S3-160258651,S3-90646248
S1-576321397	S2-868127388,S3-225003722,S3-728037600
S1-11723896	S2-852857124,S3-964203738
S1-805566443	S2-523509616,S2-1951465,S3-332170817,S3-185064247
S1-31959681	S2-663329794,S3-981871469
S1-273093097	S2-278023340,S2-382715444,S3-450130062,S3-479239684,S3-510122982,S3-465706051,S3-125201939
S1-69873923	
S1-378524485	S2-475161347,S2-285260766,S2-252623679,S3-801884419,S3-375696821,S3-405535028
S1-729213488	S2-566099391,S3-610231308
S1-452328758	S2-294426720
S1-350094757	S2-196038492,S2-728849723,S3-591562825,S3-350132199
S1-390838754	S2-287660910,S3-43104736
S1-175077420	S2-21068811,S3-893727119,S3-450601273
S1-695942298	S2-671903958,S2-846121989,S3-541247257
S1-859171839	S2-734885736,S3-494516830
S1-349490818	S2-77700517,S3-236141340
S1-47912482	S2-536237085,S2-916564250,S3-393651638,S3-963789716
S1-760571322	S2-353092135,S2-536558272,S3-541467279
S1-641196862	S2-873614553
S1-313700530	S2-381851696,S2-593024747
S1-620129069	S3-632093625,S3-637235644
S1-443084206	S2-573483308,S3-914728336,S3-329144357,S3-84617890,S3-539485699
S1-563272438	S2-708413362,S3-342273571,S3-793024718
S1-132096549	S2-349478062,S3-752796495
S1-93364669	S2-818354061,S2-997142043,S2-10529349,S3-179199829,S3-894339631,S3-931161797,S3-737529592
S1-100324612	
S1-832050262	S2-856926544,S3-673592452
S1-350799036	S2-660791587,S2-504124615
S1-562175396	S2-884638973,S3-586454408,S3-563393560,S3-196413883
S1-175961840	S2-778846012,S2-32892146,S2-196840499,S2-132710191,S2-98426633,S3-344479834
S1-769132981	S2-228603660,S2-50503000,S2-138669293
S1-202756080	
S1-226268723	S2-310298765,S2-145877571,S2-777481159,S3-416110899
S1-636957501	S2-688848091,S2-916695069,S3-449603725,S3-304851288,S3-871549310
S1-141017168	S3-177986687,S3-233035925,S3-837067038
S1-818138854	S2-176420298,S3-977017584,S3-162382514
S1-650871450	S2-94421348,S3-81804477,S3-960717783,S3-242913124,S3-379209441
S1-220123647	S2-266437162,S2-767535321,S2-504612567
S1-713777959	S2-509488005,S3-280354428,S3-478897442
S1-831090227	S2-297054511,S3-9648333,S3-261533299,S3-830970141
S1-565373599	S2-94388063,S2-563691319,S2-187309079,S3-412182189
S1-805559134	S3-992482227,S3-865686833
S1-954451343	S3-164877461
S1-902422050	S2-715707300,S2-830791024,S2-469944644,S3-502045988
S1-401673985	S2-688413823,S2-179691566,S2-587535977,S2-957452972,S2-268182758,S3-504321699,S3-630421669
S1-836117858	S2-622161281,S3-424713380
S1-971401943	S2-367259550,S2-385360519,S3-33840993,S3-342416705,S3-133067760
S1-320563578	S2-737562930,S2-330209305,S2-301224351,S3-128292067
S1-926777120	S2-914514330,S3-640440086,S3-201486043
S1-204791742	S2-289010987,S2-717582147,S2-101004099,S3-797040409,S3-684974903,S3-971484155,S3-181744081
S1-568735313	S2-223965575,S2-796657884,S2-440253638
S1-473112445	S2-539749938,S3-84017453,S3-756068109
S1-275239484	S2-961403572,S2-810206705,S2-570931402,S3-339316236,S3-578716006
S1-659332378	
S1-993896174	S2-926616562,S3-51509016
S1-248333413	S2-209299113,S2-908575164
S1-469424334	S2-852619238,S2-886774968
S1-316106555	S2-989860697,S2-791564793,S3-676048929,S3-812740888
S1-666374733	S3-847484231
S1-606804763	S2-199887157,S3-184947134,S3-669278669
S1-658885004	S2-941044225,S2-747831792,S2-61592759,S2-77747369,S3-391261306,S3-943938430,S3-849187368
S1-206849540	S2-958517432,S3-661210870
S1-180206717	S2-984091186,S2-73706324,S3-809337662,S3-479389074
S1-589372424	S2-213646588,S3-460072749
S1-381813432	S2-455505337
S1-579433542	S2-465989096,S3-686983112
S1-811121697	S2-180545749,S3-846152971,S3-29902361
S1-498966014	S2-126306852,S2-80522620,S2-131741448,S3-176062886
S1-714992493	S2-584234198,S3-591915115
S1-823532500	S2-220475937,S2-135935174
S1-98441852	S3-453715759
S1-493138996	S2-437688723,S3-74170819,S3-555204476
S1-387650052	S2-240501546,S3-373777380,S3-662773831,S3-824921372
S1-848721241	S2-64387501,S2-401290539,S2-716741637,S3-592056148,S3-710279508
S1-877394249	
S1-305730898	S2-748776564,S3-894888087,S3-314933954,S3-190037912
S1-136001689	S2-212792653,S3-271777941,S3-758390309,S3-825594402,S3-316312767
S1-437921408	S2-16548012,S3-947666185,S3-7132224
S1-596612689	S2-240200643,S3-246232168,S3-34190575,S3-853594839
S1-710149190	S2-60796846,S3-868919904
S1-70043295	S2-561874334,S2-444059466,S2-587062138,S3-755461019,S3-467746072
S1-431556347	S2-647344027,S2-491567454,S3-632515875,S3-340324162
S1-416613506	S2-566513991,S2-584328428,S2-857323110,S3-47965311
S1-143510112	S2-790943015,S2-906075995,S2-820850032,S3-973711701,S3-170636886
S1-265169103	S2-200722899,S3-600114866,S3-585501543
S1-879564913	S2-949842822,S3-269317300
S1-214119211	S2-528473005,S2-170100406,S3-991936179,S3-828723558,S3-250069925
S1-163869375	S2-196132237,S2-32145026,S3-512007172
S1-576995684	S2-171162744,S3-481979745
S1-373651039	S2-733487275,S3-770012109,S3-6170524
S1-480158538	S2-146953775,S2-497910085,S2-121226226,S2-16480423,S3-660484580,S3-107836483,S3-520873660
S1-911672680	S2-21210516,S2-21686764,S2-488041389,S3-786005686,S3-289353728,S3-646768022
S1-891275716	S2-123544206,S3-634767346
S1-248463846	S2-471425283,S2-563109118,S2-181016662,S2-39205723,S3-716419381
S1-353886587	S3-699593858
S1-682523825	S2-245614499,S3-116499830,S3-119279436,S3-770248457
S1-65565586	S2-292335754,S3-378298943
S1-471450906	
S1-579807935	S2-418325426,S2-152587575,S2-558130562,S3-393843374
S1-688123789	S2-705086978,S2-136255079,S3-637617497,S3-673494256
S1-23856434	S2-779619606
S1-76468161	S2-49077923,S2-784343391,S2-496121180,S3-644849657,S3-214537213,S3-318885431
S1-463879518	S2-663087238,S2-702119559,S3-463930276,S3-589421387,S3-215405289
S1-70372721	S2-88000814,S2-826586318,S3-354783202
S1-13081301	S2-581195112,S2-167816813,S3-507108482,S3-30937553
S1-479832626	S2-202628267,S2-599419816,S3-507463477,S3-747016064,S3-120203723
S1-298123204	S3-882638615
S1-64423771	S2-311522067,S3-417573672,S3-346285454,S3-508261785,S3-906325759
S1-576615436	S2-770551476,S2-991339277,S2-162844502,S3-511970870,S3-90151132
S1-33679216	S3-603605205,S3-341514770,S3-980203975
S1-956902396	S2-627122143,S2-538287040,S2-215715773,S2-992350163
S1-581867733	S2-108968176,S3-403135036,S3-959132349,S3-506683334
S1-465930062	S2-81873953,S2-932694216,S2-799108105,S3-973889303,S3-812119910
S1-566009366	S2-209081816,S2-840990980,S3-58878467
S1-348865280	S2-61184877,S2-492314370,S3-904264803
S1-527664763	S2-581346778,S2-344968856,S2-579829375,S3-207113343
S1-813444083	S2-188794062,S2-39999297,S3-961847038,S3-712664261,S3-628270451,S3-287780537
S1-298182947	S2-74020850,S3-382178342,S3-639808276
S1-137375780	S2-116206447,S2-972140571
S1-647303857	S2-175362050,S2-508111862,S3-711838591
S1-993636915	S2-803657153,S3-72189219,S3-551555433,S3-754539339
S1-237177847	S2-619979022,S2-665077604,S3-538637647
S1-702804238	S3-189869077,S3-619363866,S3-299553089
S1-527791341	S2-262598821,S3-720573436,S3-167667711
S1-888475509	S2-138492196,S3-196044535,S3-538579749
S1-781005250	S2-948258039,S2-201612636,S3-392411120,S3-117307154
S1-801055021	S2-311942190,S3-175162804,S3-697844198
S1-18789095	S2-180986210,S2-920664858,S3-395103707,S3-439411737,S3-719562587
S1-234129982	S2-785572148,S2-902016558,S2-498532183,S3-569877066,S3-135298867,S3-367346325
S1-801894442	S2-431077642,S3-905129283,S3-362205013,S3-573715420,S3-41558583
S1-440366196	S2-107024797,S3-243030748
S1-235455145	S2-202473952,S2-970858301
S1-601655225	S2-107802615,S2-339078765
S1-915765272	S2-532804173,S2-547014881,S3-115923063,S3-641997798,S3-151930111
S1-347639856	S2-549696851,S3-74869075,S3-355445032
S1-966822462	S2-712962694,S3-238816271,S3-665328612,S3-162645049
S1-905269811	S2-872846190,S3-69492250,S3-739345030,S3-274149100
S1-556484436	S2-425630714,S3-172831454,S3-208073447
S1-334980441	S2-758852089,S2-968605696,S2-412064355,S3-208714416
S1-104486190	S2-381380141,S2-205947852,S2-575226821,S2-931939814,S3-32748707
S1-945473328	S2-202218021,S2-908692025,S2-533632907,S3-594460851,S3-422233654
S1-757132829	S2-232759658
S1-472004421	
S1-532220334	S2-778745347,S3-345612812
S1-747676958	S2-622640221,S3-299061703,S3-133214974,S3-802064274,S3-527574696,S3-759740808
S1-974262486	S3-439274906
S1-394509887	S2-207899676,S2-254869670,S2-686931655
S1-174513984	S2-147852145,S2-198118654,S2-586294286,S3-647367408,S3-335074611,S3-37760584
S1-511599958	S3-106289459
S1-496893663	S2-249110872,S2-185895975,S3-978093617
S1-843651840	S2-158799464,S3-569967564,S3-872206053
S1-842983493	S2-859918264,S2-149280986,S2-878151338,S3-503637833
S1-581802697	S2-973135818,S2-185305938,S3-940671059,S3-707710690,S3-636448374
S1-523271818	S2-163556599,S3-74888273
S1-662264524	S2-947598134,S3-723471386
S1-690367576	S2-717603217,S3-714435563
S1-665710461	S2-787616883,S3-737853821
S1-978097437	S2-766916642,S2-767769254,S3-337612926
S1-614222428	S2-358995715,S2-237538068,S3-413862879
S1-598548390	S2-766597833,S3-468334870,S3-259631390,S3-20049063
S1-950473771	S2-47199545,S2-568664164,S3-888313475
S1-530500005	S2-458603365,S2-137188804,S2-529051857,S2-565031183,S3-68505008,S3-673332972
S1-885325753	S2-862529360,S2-820279250,S3-367808282,S3-988493975,S3-779474405,S3-966459797
S1-902708255	S2-297260264,S2-963130023,S2-600238415,S3-555103400
S1-74742448	
S1-954611473	S2-532397913,S3-176892573,S3-713297392
S1-695566958	S3-658465955
S1-501181840	S2-460607254,S3-170063188
S1-835682577	S2-69145459,S2-428654181,S2-223129090,S3-41824266,S3-731792989,S3-285418917
S1-352848280	S3-262172210,S3-279686791
S1-298441391	S2-931477478,S3-863782298,S3-797442876
S1-208047438	S2-173147740,S2-317500096,S3-734357656,S3-458035620
S1-820876279	S2-295162549,S3-20180609
S1-375311170	S2-976425057,S3-179894156,S3-599281267,S3-772578569,S3-716978285
S1-117328785	S2-822679099,S2-525489560,S3-404008912,S3-716614363,S3-833300471,S3-474064493,S3-58825519
S1-792681001	S2-350421241,S3-826592553,S3-912565906,S3-736959169,S3-348550473
S1-157633405	S2-875700797,S3-399344484,S3-151632575
S1-412935387	S2-813546452,S2-584256168,S2-975980104,S3-284369258,S3-973162007,S3-504702911
S1-627921015	S2-110754687,S3-28369726
S1-101298543	S2-565666769,S3-670708501,S3-31854475
S1-466051402	S3-471067734,S3-472949110,S3-587774101
S1-28542682	S2-129210428,S2-938206107
S1-201953835	S2-884418256,S2-807723118,S3-557707615
S1-529098208	S2-793101818,S3-714524753
S1-404204072	S2-680891733,S2-43818188
S1-982823520	S2-173156791,S3-741161558
S1-332709346	S2-828652360,S3-424003356,S3-900969148,S3-377712774,S3-15823747
S1-836404791	S2-893553107,S3-235930540,S3-416615631,S3-259593105
S1-366543540	S2-967088358,S2-114703422,S3-209530583,S3-543815490,S3-342385349
S1-927439441	
S1-606490135	S2-113725807,S2-830535902,S3-48912264,S3-194051544,S3-922279479
S1-312136906	S3-696927801
S1-785727849	S3-814603321,S3-835066339
S1-773140953	S2-885672178,S2-483237483,S3-319996523
S1-153229012	S2-638623146,S3-41529237
S1-479756373	S2-118602294,S3-801617101,S3-40858779,S3-236962953
S1-96500646	S2-753839215,S2-881421594,S2-896306915,S3-217623115
S1-374447696	S2-654135426,S3-309165181,S3-624426398,S3-302565185
S1-383391664	S2-353019495,S3-592225176,S3-881923966
S1-939215291	S2-283005186,S2-781490289,S2-323159300,S2-77173862,S3-788944164,S3-337912937
S1-38607383	S2-861311017,S2-396636251,S3-829545996,S3-962035502
S1-41872427	S2-112188199,S2-32895558,S3-832114393
S1-38401919	S2-174426494,S3-446331963,S3-947969237
S1-24909078	S2-206003725,S2-653590801,S2-645534252,S2-708992431,S3-827056677
S1-653436323	S2-243364070,S2-400776766,S3-635706570
S1-31839210	S2-643031882,S3-884030278,S3-263642356
S1-746550858	S2-58614475,S3-660154408,S3-482260743
S1-314440550	S3-147266876,S3-711610537
S1-738727483	
S1-979104856	S2-317852063,S2-867322406
S1-276415360	S2-167330871,S3-132205778
S1-635448401	S2-223142163,S3-784528363
S1-956213693	S3-71079214,S3-54081551
S1-278550044	S2-778600991,S3-152578668,S3-844838199,S3-416330454
S1-441609621	S2-484830115,S2-277282216,S2-755852221,S3-555113951,S3-562907988
S1-37759110	S2-253862202,S3-943488904
S1-791350673	S2-835790118,S2-688732792,S3-323586841,S3-693312308
S1-171232743	S2-586300855,S3-520844780,S3-636690699,S3-590337572
S1-171124248	S2-558889270,S2-822505182,S2-599261076,S3-474566894,S3-237463750,S3-87928683
S1-185568304	S2-968692387,S2-898712204,S3-611477223,S3-473016328
S1-440953421	S2-736311502,S2-21778740,S2-7690725,S3-342506729
S1-618045630	S2-312736790,S3-439602396,S3-400112629,S3-200436913,S3-185601874
S1-870041797	S2-698850882,S3-40782240
S1-788518299	S3-550080604
S1-739355864	S2-618690812,S3-967061473,S3-921574871
S1-526816916	S3-234902120,S3-759034853,S3-83138401,S3-883121692,S3-772328280
S1-565276433	S2-627056836,S3-160274744
S1-840961764	S2-308741469,S2-618341747,S2-613080913,S2-326313763,S2-86221723,S3-697564549,S3-440321527,S3-519933551,S3-192731870
S1-57830465	S2-952544530,S2-567265094,S2-846162940,S3-746180025
S1-975800177	S2-577214220,S3-516539832,S3-884767275
S1-668474448	S2-149980945,S3-183642705,S3-343898068
S1-547434022	S2-669829953,S3-82812772
S1-956803340	S2-643594148,S2-213597678,S2-191046860,S3-961837168,S3-369221262,S3-996259644
S1-153715376	S2-696002686,S3-231732826,S3-897303834
S1-537495518	
S1-952932719	S2-648932766,S2-203041918,S3-796418865
S1-688389912	S2-370470598,S3-386681119
S1-40048409	S2-262380805,S3-371647352
S1-582403027	S2-350423426,S3-50281450
S1-520442821	S2-27792003,S2-665432609,S3-384831933
S1-755216136	S2-513066988,S3-112877390,S3-112285144
S1-239188103	S2-554042438,S2-745661355,S3-69434462
S1-348413877	S2-463767135,S3-231584653,S3-788984089
S1-490378752	S2-586956481,S3-82006428
S1-763112366	S2-789030883,S2-567505912,S2-109166365,S3-529383130
S1-936164337	S2-641813636,S2-879538738,S3-406434366,S3-365793934
S1-864038052	S2-525893677,S3-566812966
S1-52566267	S2-933109582,S2-889337118,S3-647090227
S1-476032232	
S1-487911894	S2-217745088,S3-470579133,S3-911748221,S3-51840177
S1-991109664	S2-27154574,S3-878978637,S3-564435196
S1-468559725	S2-320247123,S2-373105906,S3-231046856,S3-753450015,S3-150245187
S1-176022234	S2-995825940,S3-995159937
S1-413151292	S2-237730241,S2-328038184,S2-804798394,S3-949589123
S1-353994754	S2-306335530,S2-234363804,S2-174900579,S3-657086920
S1-429417491	S3-840558966,S3-395700654,S3-849769935
S1-845507859	S2-24496898,S2-680902222,S3-105925672,S3-600133640,S3-201026405
S1-941653043	S2-647445724,S2-352266554,S3-828009897
S1-613517393	S2-649519831,S2-664447396,S2-593664813,S3-655306599,S3-945806165
S1-915961918	
S1-882186266	S2-722091186,S2-638116913,S3-621655725,S3-156608689,S3-883982333,S3-863007883
S1-57998859	S3-398609186,S3-338141668,S3-33140885
S1-312171728	S2-141073438,S3-975372012
S1-317354694	S2-558622992,S2-694047574,S2-401787251,S3-582266581,S3-470943744
S1-664789697	S2-240372768,S3-89941603,S3-863092726,S3-204778581
S1-969584345	S3-925620213
S1-222955052	S2-334018836,S2-11361412,S3-410982794,S3-289135034,S3-579604979
S1-906604225	S2-395187585,S3-496674117,S3-470369544
S1-150132393	
S1-313139340	S2-323000513,S3-960084769,S3-734974195,S3-130029428,S3-922759700
S1-993210803	
S1-910913872	S2-926866471,S3-536028452,S3-465429773,S3-613726370,S3-73108411,S3-333704415
S1-330794274	S2-926804713,S3-205672754
S1-874715867	
S1-232040435	S2-811469771,S2-422633167,S3-738266354,S3-476544451,S3-289243835
S1-76884022	
S1-844636298	S2-375565708,S2-277199763,S3-229755628,S3-835763713,S3-881180939
S1-327223430	S2-164945569,S2-643237198,S3-140729962
S1-345973888	S3-259486894,S3-138572269
S1-969359084	S3-785521957,S3-117429563
S1-270346740	S3-109023350,S3-582652910
S1-409065768	S2-593764079,S2-444567548,S3-588030447,S3-988342119,S3-429443907
S1-338263105	S2-246961560,S2-641884413,S3-244439668
S1-865509540	S2-52957374,S2-652967093,S3-569119983,S3-778502678,S3-415148073,S3-839768578
S1-951159035	S2-417819840,S2-875950440,S3-723985585,S3-836271457
S1-155277378	
S1-872171138	
S1-875123974	S3-3022854
S1-947134124	S2-285479972,S2-515430954,S2-507682207,S3-467610013
S1-332633797	S3-971354514,S3-679742767,S3-120094780
S1-650989164	S3-899739007,S3-129744782
S1-968743706	S2-323668979,S2-510293145,S3-313950358
S1-11235970	S2-436126168,S3-98487193,S3-543738124
S1-556351196	S2-911810263,S3-268177805,S3-877177434,S3-249567259
S1-276765548	S2-987292664
S1-80657975	S2-112314486,S2-280302100,S3-495220504,S3-100554983
S1-258952627	S2-586915875,S2-66281652,S2-642325710,S2-859048902,S3-748955969
S1-840069842	S2-214108604,S3-451720811
S1-268584924	S2-887072677,S2-744988206,S2-216027519,S3-961840895,S3-132198530
S1-151997193	S2-161214099,S2-670665108,S2-413813783,S2-709840313,S3-817619426
S1-928804494	S2-409402615,S3-417833700
S1-554906929	S2-671757029,S2-721854500,S3-937165299
S1-206569853	S2-246893714,S2-650042785,S2-298174647,S3-902889499,S3-384745949
S1-893695207	S2-522964122,S2-721917107,S2-814421229,S3-832843490,S3-639631814
S1-367678985	S2-842042266,S2-45739229,S3-296592595,S3-80643363,S3-424887909,S3-320283778
S1-717956928	S2-374710414,S2-124432095,S3-450434727,S3-371718109,S3-844321658
S1-440998037	S2-338402503,S2-160738909,S2-431055358,S2-624488252,S3-89209299,S3-210955274
S1-379149603	S2-891580821,S3-449251224,S3-348455254
S1-960449899	S2-943749349,S3-697231331,S3-467985871,S3-925889676
S1-761661692	S2-802765784,S3-491843054
S1-667439846	S2-501387381,S2-8949728,S3-791690064,S3-355463754
S1-34188140	S2-890472559,S2-973234692,S3-957989589,S3-557832594,S3-157465541
S1-22904457	S2-458831613,S3-806995747
S1-688983753	S2-545675957,S2-884291634,S2-595565148,S3-775205573,S3-13387829
S1-741895099	S2-415273143,S3-685158959
S1-16253430	S2-509770246,S3-431862884
S1-267682501	S2-102234956,S2-6065943,S3-515933286,S3-474020962
S1-121956177	S2-557735871,S3-672710118,S3-88490459
S1-736788724	S2-923629757,S3-248716346
S1-693256026	S2-530134764,S2-879721226,S2-906826507,S3-788157737,S3-471536556
S1-780227346	
S1-38241942	S2-568676161,S3-262913036,S3-10104411
S1-199554784	S2-605498104,S2-916911106,S2-425339415,S3-870311893,S3-785387667
S1-289962618	S2-718193362,S3-919438962
S1-920620020	S2-646895637,S2-103716158,S2-847764795,S3-251558527
S1-987094042	S2-616365780,S3-518879286
S1-973304639	S2-178208297,S3-911270872
S1-995858858	S2-486001660,S3-460259281
S1-679028455	S2-719110768,S2-295086067
S1-269190111	S2-796754110,S2-84228909,S3-579069621,S3-783909124,S3-659590613,S3-242935744
S1-73544343	S2-217009442,S2-990352886,S2-207245469,S2-117683236,S3-260045209
S1-618098148	S2-362055922
S1-297991452	S2-170871388,S2-94455164,S3-934773930
S1-34940329	S2-835449021,S2-903023022,S3-338926309,S3-951652837
S1-856111350	S2-75148785,S3-856986375,S3-359679199
S1-939343016	S2-521624902,S3-752265087,S3-744619276
S1-590392911	S2-923345876,S2-959597922,S2-943166437,S3-850711887,S3-734816586
S1-872354662	S2-288645216,S2-76049916,S2-363218449,S3-64718385,S3-375804730
S1-456900390	S2-245917164,S3-337696255,S3-547897382,S3-127674718
S1-928756142	S2-468838308,S2-800707841
S1-182010095	S2-313251099,S2-607519508,S3-173949390,S3-81129918
S1-147531129	S2-25871513,S3-963793298,S3-106797188,S3-647867088
S1-956726685	S2-612026656,S2-405900046,S3-479204903,S3-481162373,S3-79811407
S1-102206723	S2-580299414,S2-932550817,S3-848461213
S1-162920360	S2-797895855,S2-712456328,S3-692622379,S3-438326057
S1-34844029	S2-873326689,S3-21672920
S1-901640603	S2-133479863,S2-843136718,S2-500773865,S3-363664033
S1-80158072	S2-844052040,S3-925106995,S3-155578350,S3-331948925
S1-393540392	S2-26932880,S2-314399871,S3-734354535,S3-856478591
S1-249653998	S2-430985420,S2-48987082,S2-450781943,S3-336394108,S3-946399748
S1-858025906	S2-435744016,S2-660584710,S3-115667289,S3-708717083,S3-832738864
S1-251080561	S3-475161094,S3-81126200
S1-942252068	S2-685895475,S3-162084580,S3-25868056,S3-730397995
S1-466963472	S2-883537549,S2-534444137,S2-24944329,S3-960798549,S3-205046672
S1-312141786	S2-252241563,S2-632535685,S2-265917620,S2-336403390,S3-758348908,S3-147758634,S3-877384461
S1-467172907	S2-144130825,S3-557552533
S1-126664737	S2-158040977,S2-326284857,S3-629198262,S3-175650281,S3-254714941
S1-245218012	S2-93963979,S2-242862215,S2-705511620,S3-698274146
S1-912645081	S2-571419532,S3-820970537,S3-7897903
S1-710309449	S2-987415196,S3-523486542
S1-684738092	S2-826899308,S3-96975774
S1-845829210	S2-933843292,S2-236474599,S3-135843918,S3-842729013
S1-449777693	S2-549458386,S3-681395695,S3-852550870,S3-659688504,S3-740201362
S1-958297307	S2-753140238,S2-180499790,S3-103154542,S3-278439020
S1-661100755	S2-706073190,S2-87633679,S2-385913611,S3-905747755,S3-870434389
S1-510640586	S2-431727928,S2-754450081,S3-243061544,S3-45739167
S1-66750495	S3-922974947,S3-753311946,S3-215888527,S3-183793805
S1-16669725	S2-146482866,S2-646878957,S2-296025218,S2-982333667,S3-557455730,S3-88052787
S1-763368386	S2-709985464,S2-888478173,S2-722357104,S3-186288637,S3-417087034,S3-882659726,S3-981129593
S1-137019696	S2-939910395,S3-217918032,S3-407818176
S1-791263821	S2-22658616,S3-195093056,S3-834523308
S1-820183068	S2-886059595,S3-996455401,S3-668780965
S1-958725920	S2-400224703,S2-365579790,S3-57203445
S1-875282110	S2-499157661,S2-156558238,S3-84938772,S3-503725867,S3-798131388
S1-907412145	S2-740142356,S2-75362421,S2-466038137,S3-156461474,S3-897110563
S1-847307458	S2-803648232,S3-509854488,S3-954442288,S3-592781193
S1-958383057	S2-212095185,S2-111571581,S2-241119354,S3-75736684,S3-264224599
S1-517767364	S2-350873171,S2-47455501,S3-456940507
S1-34698027	S2-783389260,S3-16939046,S3-623971926,S3-975650664
S1-774021325	S2-302419065,S2-15792908,S2-15255056
S1-383410847	S2-602452572,S2-646252185,S2-213160343,S2-89565742,S3-775861858,S3-660283156
S1-962469068	S2-758458061,S2-308997749,S2-453145966,S3-410228161
S1-488343063	S2-863923611,S2-576134614,S3-562039598,S3-183405618,S3-730555480
S1-786154505	S2-765132294,S2-378000587,S2-266047688,S3-982624068
S1-32048079	S2-881452813,S3-134350666
S1-297037917	S2-272937180,S2-170522322,S3-485771535
S1-85129189	S2-135197506,S3-879251388
S1-611095267	
S1-681058092	S2-855825608,S2-764234996,S3-79016449
S1-173690404	S2-334416395,S3-232264120,S3-404927684
S1-986516034	S2-853483077,S2-759812507,S2-952118763,S2-825092928,S3-5379716,S3-588063432,S3-577172914
S1-609879461	S3-993693216,S3-857167994,S3-551793521,S3-552791999
S1-283762760	S2-868414988,S3-195020413
S1-969243928	S2-40451082,S2-369647429,S3-29610628,S3-641917269,S3-792459302,S3-412676114
S1-426174033	S2-948096957,S3-219832061
S1-523632949	S2-658153348,S2-858637848,S3-465784216,S3-847906297,S3-847443790
S1-64183137	
S1-952116333	S2-111083927,S2-157593681,S3-634091821
S1-330996341	S2-155175654,S3-12434441
S1-107452900	S2-703456589,S3-559088411,S3-177747919,S3-86525443,S3-96949810
S1-797372029	S2-772203835,S2-5690433,S2-845746087,S3-615250048
S1-723604233	S3-212043753,S3-531856045
S1-783786202	S2-909464994,S2-229177568,S3-642583889
S1-370447359	S2-365692796,S2-642686964,S3-698074344,S3-592689178
S1-384495382	S2-224782387,S2-442716998,S2-103927734,S3-267287394,S3-31415032,S3-769607337
S1-781760071	S2-253667490,S2-281854101,S2-627854841,S3-417128360,S3-194211483,S3-383057808
S1-681598856	S2-948662239
S1-549136348	S2-436118035,S2-606861999,S3-845557579
S1-177182415	S2-559311001,S3-737356733
S1-317914331	
S1-468108859	S2-232011077,S2-609803413,S2-717855349,S3-545783894,S3-882765892
S1-49997314	S2-883449415,S3-565006230,S3-534903702,S3-324993052,S3-314346773,S3-828812504
S1-870502378	S2-906145096,S3-793689583,S3-90426399
S1-475561146	S2-140452114,S3-843015808
S1-28076299	S2-374002259,S3-738541795
S1-683366305	S3-421364462,S3-782424200,S3-386543376,S3-291914263
S1-362114529	S2-802393665,S2-299860691,S3-992039774,S3-334028237
S1-102206737	S2-977766064,S2-457147999,S3-363240648
S1-34763037	S2-996036447,S2-490957355,S2-865772337,S3-451455184,S3-704438857,S3-355522854
S1-633912801	S2-144668767,S2-932927575,S2-253829421,S2-855448309,S2-751301430,S3-524351885,S3-41032396
S1-992926925	S2-574062507,S3-421721689,S3-447280367
S1-574873538	S2-670489422,S3-263141318
S1-650333786	S2-531956182,S2-87794293,S2-827267259
S1-62507795	S2-168515639,S2-898031752,S3-364218342
